idx,ID,target
43643,43643,<=50K
23523,23523,>50K
29190,29190,<=50K
46118,46118,<=50K
46751,46751,>50K
14785,14785,<=50K
10498,10498,<=50K
33488,33488,<=50K
26023,26023,>50K
14609,14609,>50K
33647,33647,>50K
24394,24394,>50K
18447,18447,<=50K
1333,1333,<=50K
204,204,<=50K
21352,21352,<=50K
8418,8418,<=50K
24183,24183,<=50K
12343,12343,<=50K
7074,7074,<=50K
12917,12917,<=50K
20484,20484,>50K
37577,37577,>50K
12005,12005,>50K
6533,6533,>50K
36731,36731,<=50K
14476,14476,>50K
43455,43455,<=50K
648,648,<=50K
36454,36454,<=50K
5252,5252,<=50K
23452,23452,>50K
6842,6842,<=50K
28880,28880,>50K
23702,23702,<=50K
33639,33639,>50K
18945,18945,<=50K
3407,3407,>50K
5523,5523,>50K
12745,12745,>50K
36957,36957,<=50K
35784,35784,<=50K
19265,19265,<=50K
42437,42437,<=50K
35428,35428,<=50K
44086,44086,>50K
21839,21839,<=50K
22318,22318,<=50K
48039,48039,<=50K
48522,48522,<=50K
24421,24421,<=50K
29213,29213,>50K
18590,18590,<=50K
30378,30378,<=50K
32392,32392,<=50K
16281,16281,<=50K
31724,31724,<=50K
43853,43853,<=50K
10992,10992,<=50K
32773,32773,<=50K
21371,21371,<=50K
13839,13839,<=50K
35608,35608,>50K
16698,16698,<=50K
32145,32145,<=50K
34977,34977,<=50K
38192,38192,<=50K
32811,32811,<=50K
347,347,<=50K
5373,5373,<=50K
39079,39079,<=50K
47807,47807,<=50K
8510,8510,>50K
18952,18952,<=50K
33661,33661,<=50K
28430,28430,<=50K
30288,30288,<=50K
9181,9181,<=50K
7481,7481,<=50K
26641,26641,<=50K
9703,9703,<=50K
27135,27135,<=50K
1933,1933,>50K
25800,25800,>50K
5143,5143,<=50K
993,993,>50K
10479,10479,>50K
22122,22122,<=50K
37487,37487,>50K
41527,41527,<=50K
15420,15420,>50K
41449,41449,>50K
39899,39899,<=50K
34056,34056,<=50K
41625,41625,<=50K
29676,29676,>50K
625,625,<=50K
9232,9232,>50K
34979,34979,<=50K
45734,45734,<=50K
299,299,<=50K
18211,18211,<=50K
9004,9004,>50K
25700,25700,<=50K
14891,14891,<=50K
36616,36616,<=50K
25792,25792,<=50K
23662,23662,<=50K
22406,22406,<=50K
42935,42935,>50K
10780,10780,<=50K
40686,40686,<=50K
16136,16136,<=50K
25351,25351,<=50K
43932,43932,>50K
18781,18781,<=50K
37713,37713,<=50K
40261,40261,<=50K
17547,17547,<=50K
29473,29473,<=50K
35420,35420,<=50K
11674,11674,>50K
46103,46103,<=50K
28253,28253,<=50K
31860,31860,<=50K
40073,40073,>50K
33862,33862,<=50K
11838,11838,<=50K
38158,38158,<=50K
40900,40900,>50K
27507,27507,<=50K
17677,17677,<=50K
37298,37298,<=50K
19444,19444,>50K
33043,33043,<=50K
48770,48770,>50K
29214,29214,<=50K
8035,8035,<=50K
20290,20290,>50K
42052,42052,<=50K
7746,7746,<=50K
31526,31526,<=50K
36915,36915,<=50K
44760,44760,<=50K
47565,47565,<=50K
4603,4603,>50K
6426,6426,>50K
24778,24778,>50K
37277,37277,>50K
33302,33302,<=50K
8000,8000,>50K
44250,44250,>50K
39683,39683,<=50K
47962,47962,<=50K
4834,4834,<=50K
4227,4227,<=50K
27794,27794,<=50K
47279,47279,<=50K
37269,37269,<=50K
48588,48588,<=50K
45892,45892,<=50K
42773,42773,<=50K
28587,28587,<=50K
11970,11970,<=50K
43516,43516,>50K
44229,44229,>50K
32378,32378,<=50K
4092,4092,<=50K
47856,47856,<=50K
14038,14038,<=50K
11742,11742,<=50K
36137,36137,<=50K
11265,11265,<=50K
11348,11348,<=50K
37617,37617,<=50K
46583,46583,<=50K
16425,16425,<=50K
11347,11347,<=50K
27045,27045,<=50K
10497,10497,<=50K
6260,6260,<=50K
12884,12884,<=50K
7650,7650,<=50K
1901,1901,<=50K
46737,46737,<=50K
33239,33239,<=50K
4991,4991,<=50K
8444,8444,<=50K
27215,27215,<=50K
1353,1353,<=50K
3549,3549,<=50K
2010,2010,<=50K
9794,9794,>50K
21087,21087,<=50K
34528,34528,>50K
21727,21727,<=50K
12485,12485,<=50K
26473,26473,<=50K
44628,44628,<=50K
9846,9846,<=50K
20879,20879,>50K
1033,1033,<=50K
27753,27753,>50K
47400,47400,<=50K
14244,14244,<=50K
46659,46659,>50K
34437,34437,<=50K
3269,3269,<=50K
6033,6033,<=50K
3107,3107,>50K
41215,41215,>50K
13132,13132,>50K
4704,4704,>50K
20617,20617,<=50K
44569,44569,>50K
47555,47555,<=50K
22512,22512,<=50K
27572,27572,<=50K
5629,5629,<=50K
48388,48388,<=50K
29345,29345,<=50K
17835,17835,<=50K
21309,21309,<=50K
41555,41555,<=50K
20315,20315,<=50K
19047,19047,<=50K
8008,8008,<=50K
10042,10042,>50K
579,579,<=50K
29832,29832,>50K
8706,8706,<=50K
37143,37143,<=50K
32610,32610,<=50K
38124,38124,<=50K
30012,30012,>50K
8176,8176,<=50K
27047,27047,>50K
16918,16918,>50K
34505,34505,<=50K
15307,15307,<=50K
25529,25529,<=50K
37378,37378,<=50K
17754,17754,<=50K
14841,14841,<=50K
11271,11271,<=50K
33386,33386,<=50K
25888,25888,>50K
30466,30466,<=50K
47061,47061,<=50K
13012,13012,<=50K
24780,24780,>50K
2893,2893,<=50K
37755,37755,<=50K
30497,30497,<=50K
26891,26891,>50K
39792,39792,<=50K
41636,41636,<=50K
9190,9190,>50K
47792,47792,<=50K
10879,10879,>50K
22777,22777,<=50K
20823,20823,>50K
14352,14352,<=50K
47038,47038,<=50K
36836,36836,>50K
17139,17139,<=50K
29968,29968,<=50K
22424,22424,>50K
834,834,<=50K
6184,6184,>50K
24896,24896,<=50K
6205,6205,>50K
9263,9263,<=50K
30359,30359,<=50K
12044,12044,>50K
48380,48380,<=50K
15572,15572,<=50K
4438,4438,>50K
40236,40236,<=50K
42541,42541,<=50K
16527,16527,>50K
20268,20268,>50K
46017,46017,<=50K
36222,36222,<=50K
34581,34581,<=50K
36392,36392,<=50K
39478,39478,>50K
9444,9444,<=50K
14328,14328,>50K
31050,31050,>50K
26643,26643,>50K
16304,16304,<=50K
48787,48787,<=50K
35247,35247,<=50K
7913,7913,<=50K
15126,15126,<=50K
26763,26763,<=50K
20719,20719,<=50K
42115,42115,<=50K
36247,36247,>50K
4000,4000,<=50K
16258,16258,<=50K
48648,48648,>50K
40487,40487,<=50K
46601,46601,>50K
29207,29207,<=50K
26753,26753,<=50K
13790,13790,<=50K
45401,45401,>50K
40851,40851,<=50K
27419,27419,<=50K
43358,43358,<=50K
9691,9691,<=50K
8490,8490,>50K
33395,33395,<=50K
11267,11267,<=50K
1435,1435,<=50K
30714,30714,<=50K
2898,2898,<=50K
38981,38981,<=50K
34260,34260,>50K
31094,31094,<=50K
46538,46538,<=50K
30017,30017,<=50K
22626,22626,<=50K
46066,46066,<=50K
4436,4436,<=50K
28428,28428,>50K
30470,30470,>50K
44819,44819,>50K
46817,46817,<=50K
26363,26363,>50K
40854,40854,<=50K
43673,43673,<=50K
42528,42528,<=50K
35474,35474,<=50K
15233,15233,<=50K
1,1,<=50K
11680,11680,>50K
43003,43003,<=50K
29061,29061,>50K
32889,32889,>50K
6215,6215,<=50K
19648,19648,<=50K
10152,10152,<=50K
24694,24694,<=50K
16758,16758,>50K
14472,14472,<=50K
38144,38144,<=50K
14957,14957,<=50K
43986,43986,<=50K
7802,7802,<=50K
36117,36117,<=50K
15865,15865,<=50K
38734,38734,>50K
41686,41686,<=50K
17746,17746,<=50K
11639,11639,>50K
9050,9050,>50K
607,607,<=50K
10426,10426,<=50K
32411,32411,<=50K
22314,22314,<=50K
5588,5588,>50K
31656,31656,<=50K
5860,5860,<=50K
47678,47678,<=50K
11969,11969,>50K
7877,7877,<=50K
17808,17808,<=50K
3487,3487,<=50K
42748,42748,>50K
18699,18699,<=50K
30602,30602,<=50K
46484,46484,<=50K
21196,21196,<=50K
20981,20981,<=50K
47166,47166,<=50K
9368,9368,<=50K
4149,4149,<=50K
31340,31340,<=50K
12322,12322,>50K
16006,16006,<=50K
2369,2369,<=50K
6970,6970,<=50K
44099,44099,<=50K
8071,8071,<=50K
48279,48279,<=50K
6936,6936,<=50K
7853,7853,<=50K
42744,42744,>50K
28053,28053,<=50K
6272,6272,<=50K
10008,10008,<=50K
24918,24918,<=50K
26215,26215,<=50K
28178,28178,<=50K
44575,44575,<=50K
5667,5667,<=50K
1464,1464,<=50K
30552,30552,<=50K
43307,43307,<=50K
34209,34209,<=50K
27399,27399,>50K
24425,24425,<=50K
36807,36807,<=50K
18110,18110,<=50K
43859,43859,<=50K
4988,4988,>50K
21533,21533,<=50K
5732,5732,<=50K
35881,35881,<=50K
22545,22545,<=50K
12651,12651,<=50K
14071,14071,<=50K
47760,47760,<=50K
16847,16847,>50K
25457,25457,<=50K
31274,31274,>50K
12973,12973,>50K
33289,33289,<=50K
37474,37474,<=50K
20467,20467,>50K
29873,29873,>50K
19795,19795,<=50K
39263,39263,<=50K
17300,17300,<=50K
23466,23466,<=50K
47002,47002,>50K
28157,28157,<=50K
8519,8519,<=50K
9915,9915,<=50K
13304,13304,>50K
3353,3353,>50K
723,723,>50K
44381,44381,<=50K
43821,43821,<=50K
26906,26906,>50K
20549,20549,>50K
3780,3780,<=50K
28032,28032,<=50K
31709,31709,<=50K
4900,4900,>50K
46274,46274,>50K
37050,37050,<=50K
5867,5867,>50K
14274,14274,<=50K
22167,22167,<=50K
1375,1375,<=50K
42477,42477,>50K
39686,39686,<=50K
5069,5069,>50K
47704,47704,<=50K
20049,20049,<=50K
23277,23277,<=50K
8259,8259,<=50K
25548,25548,>50K
46837,46837,<=50K
29122,29122,<=50K
33527,33527,<=50K
11564,11564,<=50K
18416,18416,<=50K
35637,35637,<=50K
18025,18025,<=50K
2724,2724,>50K
15602,15602,<=50K
30663,30663,<=50K
34393,34393,<=50K
34333,34333,<=50K
39243,39243,<=50K
30887,30887,<=50K
2766,2766,<=50K
34632,34632,>50K
4450,4450,<=50K
45163,45163,<=50K
30204,30204,<=50K
13674,13674,>50K
38482,38482,<=50K
13966,13966,>50K
12491,12491,<=50K
16454,16454,<=50K
30823,30823,<=50K
2454,2454,<=50K
18747,18747,<=50K
6457,6457,>50K
46469,46469,>50K
25546,25546,<=50K
40893,40893,>50K
29099,29099,<=50K
34370,34370,<=50K
40151,40151,<=50K
6019,6019,<=50K
45972,45972,<=50K
25673,25673,>50K
43418,43418,<=50K
45636,45636,>50K
25463,25463,<=50K
20160,20160,>50K
12770,12770,>50K
43325,43325,<=50K
45490,45490,<=50K
841,841,<=50K
10890,10890,<=50K
29202,29202,<=50K
9952,9952,<=50K
27898,27898,<=50K
11951,11951,<=50K
7044,7044,<=50K
12778,12778,<=50K
34439,34439,<=50K
37475,37475,<=50K
26476,26476,>50K
15025,15025,<=50K
15147,15147,<=50K
26786,26786,<=50K
25886,25886,<=50K
34224,34224,<=50K
33114,33114,>50K
20011,20011,<=50K
26998,26998,<=50K
13838,13838,<=50K
15503,15503,<=50K
34447,34447,<=50K
14690,14690,<=50K
26112,26112,<=50K
44104,44104,>50K
40692,40692,<=50K
5952,5952,<=50K
11845,11845,<=50K
33215,33215,>50K
41442,41442,<=50K
33720,33720,<=50K
29374,29374,<=50K
12151,12151,<=50K
41701,41701,<=50K
12561,12561,<=50K
26888,26888,<=50K
48430,48430,<=50K
20963,20963,<=50K
7818,7818,>50K
10372,10372,<=50K
45737,45737,>50K
29206,29206,<=50K
48095,48095,<=50K
898,898,>50K
20501,20501,<=50K
26135,26135,<=50K
29829,29829,>50K
38431,38431,>50K
22008,22008,>50K
18456,18456,<=50K
10680,10680,<=50K
34855,34855,>50K
6703,6703,>50K
47551,47551,>50K
37479,37479,>50K
40070,40070,>50K
36894,36894,<=50K
35777,35777,<=50K
34599,34599,>50K
31268,31268,<=50K
25616,25616,<=50K
5915,5915,<=50K
48515,48515,<=50K
6833,6833,>50K
12862,12862,<=50K
17414,17414,<=50K
13985,13985,>50K
40941,40941,<=50K
6914,6914,<=50K
35517,35517,<=50K
11986,11986,<=50K
12166,12166,<=50K
45552,45552,<=50K
27511,27511,<=50K
48798,48798,>50K
46618,46618,<=50K
7697,7697,<=50K
8918,8918,>50K
1181,1181,>50K
9883,9883,<=50K
22002,22002,<=50K
40343,40343,<=50K
15087,15087,>50K
1270,1270,<=50K
45555,45555,<=50K
32915,32915,>50K
44009,44009,<=50K
23147,23147,<=50K
2016,2016,<=50K
3160,3160,<=50K
28325,28325,>50K
41722,41722,<=50K
6218,6218,<=50K
24973,24973,<=50K
44582,44582,<=50K
963,963,<=50K
35268,35268,<=50K
42573,42573,<=50K
36165,36165,<=50K
47794,47794,>50K
29112,29112,>50K
7538,7538,<=50K
6263,6263,<=50K
47576,47576,>50K
9064,9064,<=50K
43175,43175,<=50K
12494,12494,<=50K
1386,1386,<=50K
25667,25667,<=50K
47415,47415,<=50K
964,964,<=50K
17098,17098,<=50K
42228,42228,<=50K
41996,41996,>50K
43096,43096,>50K
26044,26044,<=50K
17831,17831,<=50K
46559,46559,<=50K
40735,40735,<=50K
45861,45861,<=50K
18979,18979,<=50K
37764,37764,<=50K
17787,17787,>50K
7585,7585,<=50K
44909,44909,<=50K
34867,34867,>50K
19625,19625,<=50K
5021,5021,<=50K
46929,46929,>50K
25178,25178,>50K
42518,42518,<=50K
16272,16272,<=50K
45948,45948,<=50K
33971,33971,<=50K
5808,5808,<=50K
32087,32087,<=50K
48593,48593,>50K
29240,29240,<=50K
13077,13077,<=50K
36200,36200,<=50K
16082,16082,<=50K
3331,3331,<=50K
16532,16532,<=50K
42298,42298,>50K
1724,1724,<=50K
45992,45992,>50K
3996,3996,<=50K
29029,29029,<=50K
2883,2883,>50K
37463,37463,<=50K
18231,18231,<=50K
29665,29665,<=50K
4667,4667,<=50K
21683,21683,<=50K
44849,44849,<=50K
29018,29018,<=50K
223,223,<=50K
28217,28217,<=50K
9826,9826,>50K
21223,21223,>50K
44164,44164,<=50K
1758,1758,<=50K
43405,43405,<=50K
36671,36671,<=50K
37924,37924,>50K
36839,36839,>50K
3844,3844,<=50K
12321,12321,<=50K
33219,33219,<=50K
38980,38980,<=50K
26482,26482,<=50K
8206,8206,<=50K
20801,20801,<=50K
23338,23338,<=50K
32790,32790,<=50K
14417,14417,<=50K
2165,2165,<=50K
26687,26687,<=50K
4208,4208,>50K
31868,31868,<=50K
34638,34638,>50K
4859,4859,<=50K
30151,30151,<=50K
5683,5683,<=50K
1219,1219,>50K
35023,35023,<=50K
36937,36937,<=50K
23566,23566,<=50K
448,448,<=50K
26824,26824,<=50K
30866,30866,<=50K
44016,44016,>50K
41831,41831,<=50K
21155,21155,<=50K
14044,14044,<=50K
41403,41403,<=50K
19486,19486,>50K
16528,16528,<=50K
15654,15654,>50K
47973,47973,>50K
28957,28957,<=50K
3449,3449,<=50K
40938,40938,<=50K
38441,38441,<=50K
18896,18896,<=50K
41228,41228,<=50K
5257,5257,<=50K
30893,30893,<=50K
18167,18167,>50K
42400,42400,>50K
12475,12475,<=50K
942,942,>50K
30277,30277,>50K
10957,10957,<=50K
5865,5865,<=50K
15881,15881,<=50K
30281,30281,<=50K
7925,7925,<=50K
26120,26120,<=50K
42192,42192,<=50K
8755,8755,>50K
43520,43520,<=50K
43861,43861,<=50K
26699,26699,<=50K
24667,24667,<=50K
44448,44448,<=50K
10772,10772,<=50K
17298,17298,<=50K
32549,32549,<=50K
47830,47830,<=50K
31517,31517,<=50K
10299,10299,<=50K
18486,18486,<=50K
39097,39097,<=50K
9709,9709,<=50K
11410,11410,>50K
46856,46856,<=50K
35178,35178,<=50K
9801,9801,>50K
15884,15884,<=50K
34225,34225,<=50K
44501,44501,<=50K
12230,12230,<=50K
20866,20866,<=50K
42906,42906,<=50K
16914,16914,>50K
42130,42130,<=50K
15177,15177,<=50K
35286,35286,<=50K
24530,24530,<=50K
46642,46642,<=50K
37879,37879,>50K
31166,31166,<=50K
32672,32672,<=50K
11426,11426,>50K
18799,18799,<=50K
21763,21763,<=50K
36748,36748,<=50K
2073,2073,>50K
35660,35660,>50K
25129,25129,>50K
31707,31707,<=50K
9103,9103,<=50K
28089,28089,<=50K
15052,15052,<=50K
21559,21559,<=50K
566,566,<=50K
29162,29162,<=50K
28273,28273,<=50K
33214,33214,<=50K
22030,22030,>50K
26250,26250,<=50K
33552,33552,<=50K
28035,28035,<=50K
17639,17639,<=50K
45935,45935,>50K
14603,14603,<=50K
31331,31331,>50K
47197,47197,<=50K
14109,14109,<=50K
1227,1227,<=50K
21343,21343,<=50K
14438,14438,>50K
24537,24537,<=50K
24446,24446,<=50K
9521,9521,>50K
7379,7379,<=50K
9803,9803,<=50K
4336,4336,<=50K
29906,29906,<=50K
36095,36095,<=50K
43739,43739,<=50K
37433,37433,>50K
8314,8314,<=50K
40635,40635,<=50K
24986,24986,<=50K
27104,27104,<=50K
20919,20919,<=50K
41060,41060,>50K
2588,2588,>50K
3729,3729,<=50K
29133,29133,<=50K
43330,43330,<=50K
29563,29563,<=50K
10433,10433,<=50K
18136,18136,<=50K
40956,40956,<=50K
23969,23969,<=50K
12021,12021,>50K
1153,1153,<=50K
22440,22440,<=50K
5900,5900,<=50K
44802,44802,<=50K
220,220,<=50K
25836,25836,<=50K
43444,43444,<=50K
1786,1786,>50K
28610,28610,>50K
39368,39368,<=50K
39954,39954,<=50K
11327,11327,>50K
20473,20473,<=50K
28261,28261,>50K
34226,34226,<=50K
38993,38993,<=50K
4398,4398,<=50K
36780,36780,>50K
46378,46378,>50K
2904,2904,<=50K
24768,24768,<=50K
15640,15640,<=50K
18727,18727,<=50K
21822,21822,<=50K
22064,22064,<=50K
17489,17489,>50K
38,38,>50K
41420,41420,>50K
30443,30443,<=50K
32241,32241,<=50K
23609,23609,<=50K
26608,26608,<=50K
38044,38044,<=50K
3548,3548,<=50K
15857,15857,>50K
23247,23247,<=50K
25340,25340,<=50K
46627,46627,>50K
8267,8267,>50K
14260,14260,<=50K
26932,26932,<=50K
47047,47047,<=50K
4745,4745,<=50K
4990,4990,<=50K
4800,4800,<=50K
36322,36322,<=50K
23647,23647,<=50K
35378,35378,<=50K
14485,14485,<=50K
20306,20306,<=50K
34554,34554,<=50K
9198,9198,>50K
6440,6440,<=50K
40403,40403,<=50K
2460,2460,>50K
39596,39596,<=50K
41480,41480,<=50K
23069,23069,<=50K
37930,37930,<=50K
11744,11744,>50K
8832,8832,<=50K
18114,18114,<=50K
19373,19373,<=50K
36408,36408,<=50K
2624,2624,>50K
41949,41949,<=50K
22968,22968,>50K
20936,20936,<=50K
6693,6693,<=50K
5849,5849,<=50K
16497,16497,<=50K
33987,33987,<=50K
10673,10673,>50K
2219,2219,<=50K
31718,31718,<=50K
30834,30834,<=50K
23563,23563,>50K
29217,29217,<=50K
26964,26964,>50K
44996,44996,>50K
5029,5029,<=50K
48263,48263,>50K
22906,22906,>50K
30567,30567,<=50K
7990,7990,<=50K
45871,45871,>50K
38974,38974,<=50K
3054,3054,<=50K
21792,21792,>50K
8166,8166,<=50K
17002,17002,>50K
44376,44376,<=50K
11357,11357,<=50K
4327,4327,>50K
32584,32584,<=50K
15248,15248,>50K
34261,34261,<=50K
40948,40948,<=50K
28451,28451,<=50K
33812,33812,<=50K
16887,16887,<=50K
34262,34262,<=50K
31905,31905,<=50K
40007,40007,<=50K
47838,47838,<=50K
29892,29892,>50K
3841,3841,<=50K
39750,39750,<=50K
9844,9844,<=50K
46025,46025,>50K
30350,30350,<=50K
26790,26790,<=50K
25040,25040,<=50K
7508,7508,<=50K
3603,3603,<=50K
25581,25581,>50K
44617,44617,<=50K
41173,41173,>50K
32783,32783,<=50K
32015,32015,<=50K
23658,23658,<=50K
14822,14822,>50K
32470,32470,<=50K
30612,30612,<=50K
29477,29477,<=50K
21802,21802,<=50K
2897,2897,<=50K
26259,26259,<=50K
45031,45031,<=50K
33278,33278,<=50K
8160,8160,>50K
29715,29715,<=50K
19361,19361,<=50K
36710,36710,<=50K
43771,43771,<=50K
37971,37971,<=50K
17241,17241,>50K
26981,26981,>50K
13241,13241,>50K
16940,16940,<=50K
11694,11694,<=50K
16095,16095,<=50K
28694,28694,<=50K
23168,23168,<=50K
35468,35468,>50K
40665,40665,<=50K
9528,9528,<=50K
44839,44839,<=50K
37503,37503,>50K
40424,40424,<=50K
17661,17661,<=50K
16047,16047,<=50K
45851,45851,<=50K
18068,18068,>50K
9251,9251,<=50K
2223,2223,<=50K
16825,16825,<=50K
1783,1783,>50K
11979,11979,>50K
27469,27469,<=50K
33331,33331,<=50K
13945,13945,<=50K
31297,31297,<=50K
31991,31991,<=50K
33959,33959,<=50K
20185,20185,<=50K
855,855,<=50K
2497,2497,>50K
32347,32347,>50K
37396,37396,<=50K
28707,28707,<=50K
8638,8638,<=50K
20322,20322,<=50K
32045,32045,<=50K
23050,23050,<=50K
33325,33325,<=50K
31643,31643,<=50K
11934,11934,<=50K
36421,36421,>50K
15723,15723,<=50K
37973,37973,<=50K
3572,3572,<=50K
1640,1640,<=50K
47980,47980,<=50K
2292,2292,<=50K
38935,38935,<=50K
31257,31257,<=50K
15182,15182,<=50K
36003,36003,<=50K
10915,10915,<=50K
22816,22816,<=50K
34071,34071,<=50K
7260,7260,<=50K
26843,26843,>50K
13638,13638,<=50K
21774,21774,<=50K
28086,28086,<=50K
30073,30073,<=50K
17791,17791,<=50K
32375,32375,>50K
6514,6514,<=50K
37444,37444,>50K
7458,7458,<=50K
18247,18247,<=50K
27422,27422,<=50K
30477,30477,>50K
23965,23965,>50K
30075,30075,<=50K
6686,6686,>50K
728,728,<=50K
25570,25570,<=50K
40694,40694,<=50K
35575,35575,<=50K
20377,20377,>50K
32114,32114,>50K
3560,3560,<=50K
42482,42482,>50K
12868,12868,<=50K
28745,28745,>50K
6463,6463,<=50K
47628,47628,<=50K
46795,46795,<=50K
24613,24613,<=50K
31409,31409,<=50K
2391,2391,<=50K
1358,1358,<=50K
47791,47791,<=50K
38239,38239,<=50K
15334,15334,>50K
34564,34564,<=50K
36716,36716,<=50K
27668,27668,<=50K
2157,2157,>50K
9087,9087,<=50K
20917,20917,<=50K
16027,16027,<=50K
11571,11571,<=50K
36607,36607,<=50K
3476,3476,<=50K
8192,8192,<=50K
29884,29884,<=50K
28949,28949,<=50K
23708,23708,>50K
16409,16409,>50K
48170,48170,<=50K
34218,34218,<=50K
15529,15529,<=50K
4676,4676,<=50K
44268,44268,<=50K
2166,2166,<=50K
15644,15644,>50K
6467,6467,<=50K
45317,45317,<=50K
5416,5416,<=50K
19117,19117,<=50K
27181,27181,<=50K
37142,37142,<=50K
5515,5515,<=50K
38380,38380,>50K
23962,23962,>50K
8001,8001,<=50K
18424,18424,<=50K
2416,2416,<=50K
9987,9987,<=50K
35778,35778,<=50K
8099,8099,<=50K
13278,13278,<=50K
21299,21299,<=50K
37625,37625,<=50K
21151,21151,<=50K
8511,8511,<=50K
48246,48246,<=50K
36394,36394,<=50K
31636,31636,<=50K
22099,22099,<=50K
32846,32846,<=50K
10209,10209,<=50K
9783,9783,<=50K
38943,38943,>50K
36113,36113,<=50K
16731,16731,<=50K
27068,27068,<=50K
30186,30186,<=50K
6117,6117,<=50K
16831,16831,<=50K
26459,26459,<=50K
35809,35809,<=50K
23953,23953,<=50K
47687,47687,>50K
19461,19461,<=50K
37391,37391,<=50K
25361,25361,<=50K
11034,11034,<=50K
25945,25945,<=50K
21564,21564,>50K
569,569,<=50K
32358,32358,>50K
7522,7522,<=50K
7564,7564,<=50K
5833,5833,<=50K
13061,13061,<=50K
9413,9413,<=50K
33234,33234,>50K
15579,15579,>50K
2107,2107,<=50K
12829,12829,<=50K
13437,13437,<=50K
20186,20186,<=50K
24777,24777,<=50K
32958,32958,<=50K
14697,14697,<=50K
6349,6349,>50K
38411,38411,>50K
40085,40085,<=50K
9964,9964,<=50K
7735,7735,<=50K
44937,44937,<=50K
377,377,<=50K
21254,21254,<=50K
5666,5666,>50K
17326,17326,<=50K
26991,26991,<=50K
41613,41613,<=50K
18398,18398,<=50K
5985,5985,>50K
15000,15000,<=50K
46544,46544,<=50K
9719,9719,<=50K
40792,40792,<=50K
47613,47613,<=50K
31169,31169,<=50K
28531,28531,<=50K
10212,10212,>50K
1585,1585,>50K
40015,40015,<=50K
39919,39919,<=50K
22485,22485,<=50K
14993,14993,>50K
48250,48250,>50K
38388,38388,<=50K
25427,25427,<=50K
36030,36030,>50K
20711,20711,<=50K
486,486,<=50K
14152,14152,>50K
38311,38311,<=50K
28219,28219,<=50K
10000,10000,<=50K
26296,26296,<=50K
35368,35368,>50K
30302,30302,>50K
13020,13020,<=50K
48494,48494,<=50K
39706,39706,<=50K
28291,28291,<=50K
42904,42904,<=50K
43939,43939,<=50K
25491,25491,>50K
38353,38353,<=50K
37355,37355,<=50K
12647,12647,<=50K
12447,12447,<=50K
8387,8387,<=50K
47524,47524,<=50K
23852,23852,>50K
41552,41552,<=50K
20490,20490,>50K
40048,40048,<=50K
23290,23290,>50K
23158,23158,<=50K
15515,15515,>50K
45459,45459,<=50K
16044,16044,<=50K
27026,27026,<=50K
45086,45086,<=50K
42133,42133,>50K
36571,36571,<=50K
31418,31418,<=50K
3511,3511,<=50K
14532,14532,<=50K
47302,47302,<=50K
18804,18804,<=50K
35616,35616,>50K
36890,36890,>50K
35288,35288,<=50K
27494,27494,<=50K
5076,5076,<=50K
5455,5455,<=50K
8570,8570,<=50K
4409,4409,<=50K
20182,20182,<=50K
17053,17053,>50K
32361,32361,<=50K
32127,32127,<=50K
18659,18659,<=50K
17089,17089,<=50K
22923,22923,<=50K
31958,31958,>50K
23646,23646,<=50K
10182,10182,<=50K
46705,46705,>50K
26727,26727,>50K
20589,20589,<=50K
24344,24344,<=50K
23150,23150,<=50K
14016,14016,>50K
34556,34556,<=50K
13859,13859,<=50K
13807,13807,<=50K
3257,3257,<=50K
46495,46495,<=50K
4368,4368,>50K
42117,42117,<=50K
27447,27447,>50K
47224,47224,<=50K
6271,6271,<=50K
29447,29447,<=50K
29782,29782,<=50K
9944,9944,<=50K
1538,1538,<=50K
9329,9329,>50K
14741,14741,>50K
9731,9731,>50K
20743,20743,<=50K
8189,8189,<=50K
2403,2403,>50K
29373,29373,<=50K
18769,18769,<=50K
39735,39735,>50K
571,571,<=50K
45457,45457,<=50K
46340,46340,<=50K
1197,1197,<=50K
32473,32473,<=50K
5408,5408,>50K
38343,38343,<=50K
15596,15596,<=50K
24378,24378,>50K
28064,28064,>50K
8960,8960,<=50K
28555,28555,<=50K
4013,4013,<=50K
39988,39988,>50K
18328,18328,>50K
12559,12559,<=50K
29533,29533,<=50K
36425,36425,<=50K
19431,19431,<=50K
46389,46389,<=50K
25077,25077,<=50K
43383,43383,<=50K
14135,14135,<=50K
17249,17249,<=50K
4155,4155,<=50K
15712,15712,>50K
31537,31537,<=50K
2035,2035,<=50K
1592,1592,<=50K
33535,33535,<=50K
47090,47090,<=50K
35788,35788,<=50K
47696,47696,<=50K
22304,22304,<=50K
1367,1367,<=50K
2690,2690,<=50K
34255,34255,<=50K
7681,7681,>50K
41185,41185,<=50K
26980,26980,>50K
14228,14228,>50K
26113,26113,<=50K
30953,30953,<=50K
19171,19171,<=50K
1178,1178,<=50K
44370,44370,<=50K
9417,9417,<=50K
10321,10321,<=50K
45120,45120,<=50K
46605,46605,<=50K
27405,27405,<=50K
27878,27878,>50K
38010,38010,>50K
38139,38139,<=50K
12335,12335,<=50K
40225,40225,<=50K
43147,43147,<=50K
32638,32638,<=50K
43781,43781,<=50K
27315,27315,<=50K
9272,9272,<=50K
33956,33956,<=50K
23815,23815,>50K
4453,4453,<=50K
13013,13013,<=50K
31190,31190,<=50K
