idx,ID,target
11803,11803,<=50K
8808,8808,<=50K
32031,32031,<=50K
47476,47476,<=50K
5036,5036,<=50K
39241,39241,<=50K
39173,39173,>50K
18361,18361,<=50K
32926,32926,>50K
5194,5194,>50K
33644,33644,<=50K
41027,41027,<=50K
37691,37691,<=50K
12125,12125,<=50K
27837,27837,>50K
41054,41054,<=50K
33979,33979,<=50K
11816,11816,<=50K
31134,31134,<=50K
22540,22540,<=50K
28658,28658,>50K
21920,21920,<=50K
24890,24890,<=50K
33866,33866,<=50K
22658,22658,<=50K
2383,2383,<=50K
16673,16673,>50K
27765,27765,<=50K
46420,46420,>50K
23059,23059,<=50K
42162,42162,<=50K
28151,28151,<=50K
47380,47380,<=50K
32662,32662,<=50K
24115,24115,<=50K
17058,17058,>50K
44420,44420,<=50K
25143,25143,<=50K
10448,10448,<=50K
33285,33285,<=50K
27056,27056,<=50K
18932,18932,>50K
3825,3825,<=50K
27961,27961,<=50K
17064,17064,<=50K
12541,12541,<=50K
11644,11644,<=50K
16580,16580,<=50K
4482,4482,<=50K
30634,30634,<=50K
3311,3311,<=50K
43830,43830,<=50K
33185,33185,<=50K
12432,12432,<=50K
36511,36511,<=50K
39862,39862,>50K
46386,46386,<=50K
37273,37273,<=50K
32030,32030,<=50K
46507,46507,<=50K
1928,1928,<=50K
15467,15467,>50K
19581,19581,<=50K
45378,45378,>50K
3380,3380,<=50K
41577,41577,<=50K
17711,17711,<=50K
47664,47664,<=50K
10479,10479,>50K
38379,38379,>50K
22164,22164,>50K
25629,25629,>50K
8081,8081,<=50K
16086,16086,<=50K
47567,47567,<=50K
9274,9274,>50K
23309,23309,<=50K
6069,6069,<=50K
39180,39180,<=50K
6917,6917,<=50K
28121,28121,<=50K
33360,33360,>50K
48114,48114,<=50K
35058,35058,<=50K
45356,45356,<=50K
9320,9320,<=50K
16754,16754,<=50K
42015,42015,<=50K
12567,12567,>50K
13831,13831,<=50K
26862,26862,<=50K
1004,1004,<=50K
6052,6052,<=50K
23115,23115,<=50K
36412,36412,>50K
22229,22229,<=50K
30144,30144,<=50K
44109,44109,<=50K
35013,35013,<=50K
37081,37081,<=50K
19255,19255,<=50K
12538,12538,<=50K
44400,44400,>50K
16210,16210,<=50K
36256,36256,<=50K
24984,24984,<=50K
11989,11989,<=50K
34905,34905,<=50K
12591,12591,>50K
23478,23478,<=50K
38901,38901,<=50K
3178,3178,<=50K
3374,3374,<=50K
23030,23030,<=50K
31040,31040,<=50K
3495,3495,<=50K
19115,19115,<=50K
33704,33704,<=50K
10970,10970,<=50K
32358,32358,>50K
45311,45311,<=50K
20812,20812,<=50K
38257,38257,<=50K
3661,3661,<=50K
31563,31563,<=50K
11093,11093,>50K
39574,39574,<=50K
48320,48320,<=50K
13154,13154,<=50K
8725,8725,>50K
39916,39916,>50K
8680,8680,<=50K
42464,42464,<=50K
22817,22817,>50K
16245,16245,<=50K
23599,23599,>50K
700,700,<=50K
40599,40599,<=50K
31529,31529,<=50K
5312,5312,<=50K
22762,22762,>50K
43863,43863,<=50K
8439,8439,<=50K
36481,36481,<=50K
29052,29052,<=50K
39394,39394,<=50K
23311,23311,<=50K
39868,39868,<=50K
3450,3450,<=50K
42389,42389,<=50K
21925,21925,<=50K
3208,3208,<=50K
44034,44034,>50K
39049,39049,<=50K
13171,13171,<=50K
41293,41293,<=50K
3517,3517,>50K
16279,16279,<=50K
10910,10910,>50K
209,209,<=50K
32330,32330,<=50K
21228,21228,<=50K
36895,36895,<=50K
47506,47506,<=50K
3858,3858,<=50K
25614,25614,<=50K
15788,15788,<=50K
44674,44674,<=50K
10548,10548,<=50K
23872,23872,>50K
34460,34460,<=50K
19281,19281,>50K
47409,47409,<=50K
47882,47882,<=50K
30718,30718,<=50K
34402,34402,<=50K
14795,14795,>50K
43252,43252,<=50K
34647,34647,<=50K
4613,4613,<=50K
35584,35584,<=50K
44092,44092,<=50K
27107,27107,<=50K
6244,6244,<=50K
24321,24321,>50K
42458,42458,<=50K
133,133,<=50K
19551,19551,<=50K
24894,24894,>50K
39382,39382,<=50K
6343,6343,<=50K
28099,28099,>50K
27740,27740,<=50K
38662,38662,<=50K
41911,41911,<=50K
3383,3383,<=50K
11383,11383,<=50K
36072,36072,<=50K
41332,41332,<=50K
38479,38479,>50K
14782,14782,<=50K
29774,29774,>50K
5788,5788,<=50K
7596,7596,<=50K
30352,30352,>50K
20189,20189,<=50K
18532,18532,<=50K
9413,9413,<=50K
38318,38318,<=50K
47585,47585,>50K
34465,34465,>50K
25847,25847,>50K
18363,18363,<=50K
38603,38603,<=50K
6262,6262,<=50K
45776,45776,<=50K
19059,19059,<=50K
25746,25746,<=50K
46854,46854,<=50K
23516,23516,<=50K
47138,47138,<=50K
20000,20000,<=50K
14100,14100,<=50K
22117,22117,<=50K
26508,26508,<=50K
36837,36837,<=50K
7371,7371,>50K
43459,43459,>50K
28922,28922,<=50K
38741,38741,<=50K
32736,32736,>50K
48055,48055,<=50K
43898,43898,>50K
18873,18873,>50K
5750,5750,>50K
29947,29947,<=50K
33015,33015,<=50K
3834,3834,<=50K
12213,12213,<=50K
145,145,<=50K
43098,43098,<=50K
28113,28113,<=50K
6546,6546,>50K
12130,12130,<=50K
48244,48244,<=50K
2621,2621,<=50K
26817,26817,<=50K
19720,19720,<=50K
38742,38742,<=50K
16096,16096,<=50K
4439,4439,<=50K
3257,3257,<=50K
36322,36322,<=50K
37026,37026,>50K
13403,13403,<=50K
46142,46142,>50K
10498,10498,<=50K
9185,9185,<=50K
18983,18983,<=50K
34946,34946,<=50K
15768,15768,>50K
43089,43089,>50K
32333,32333,>50K
6813,6813,<=50K
26106,26106,<=50K
8962,8962,>50K
26326,26326,<=50K
41340,41340,<=50K
30854,30854,<=50K
41775,41775,>50K
305,305,<=50K
19984,19984,<=50K
38679,38679,<=50K
23310,23310,>50K
28579,28579,<=50K
33313,33313,<=50K
5257,5257,<=50K
43773,43773,<=50K
11760,11760,>50K
42158,42158,<=50K
9353,9353,<=50K
16787,16787,<=50K
13989,13989,<=50K
47705,47705,<=50K
16549,16549,<=50K
39228,39228,<=50K
29450,29450,<=50K
45220,45220,<=50K
18166,18166,<=50K
36822,36822,>50K
13023,13023,<=50K
18277,18277,<=50K
274,274,<=50K
32690,32690,>50K
42706,42706,>50K
41552,41552,<=50K
19654,19654,<=50K
21879,21879,<=50K
5699,5699,<=50K
26994,26994,<=50K
20315,20315,<=50K
44749,44749,<=50K
5254,5254,<=50K
21539,21539,<=50K
33671,33671,>50K
37223,37223,<=50K
19125,19125,<=50K
41545,41545,<=50K
5508,5508,<=50K
17565,17565,<=50K
15339,15339,<=50K
27986,27986,<=50K
41300,41300,<=50K
8185,8185,<=50K
48601,48601,>50K
19215,19215,<=50K
39085,39085,<=50K
39416,39416,<=50K
24987,24987,<=50K
30504,30504,>50K
35948,35948,<=50K
29394,29394,<=50K
41018,41018,>50K
30872,30872,<=50K
31236,31236,<=50K
6203,6203,<=50K
1877,1877,<=50K
6619,6619,<=50K
38526,38526,<=50K
25554,25554,>50K
2233,2233,>50K
45360,45360,<=50K
39837,39837,<=50K
4939,4939,<=50K
4427,4427,<=50K
29740,29740,<=50K
25135,25135,>50K
10241,10241,>50K
42937,42937,<=50K
40006,40006,<=50K
48724,48724,<=50K
13545,13545,<=50K
2515,2515,<=50K
11302,11302,<=50K
11478,11478,<=50K
41059,41059,<=50K
6674,6674,<=50K
6075,6075,<=50K
38080,38080,<=50K
40598,40598,<=50K
8172,8172,<=50K
4829,4829,<=50K
25941,25941,<=50K
4615,4615,<=50K
36753,36753,>50K
1343,1343,<=50K
17625,17625,<=50K
35913,35913,>50K
11004,11004,<=50K
43491,43491,>50K
32943,32943,>50K
42802,42802,<=50K
47461,47461,<=50K
17590,17590,<=50K
15865,15865,<=50K
47722,47722,<=50K
39138,39138,<=50K
48674,48674,>50K
17902,17902,<=50K
37042,37042,<=50K
30864,30864,>50K
22363,22363,<=50K
25450,25450,<=50K
17038,17038,<=50K
41771,41771,>50K
27317,27317,>50K
9030,9030,<=50K
5733,5733,<=50K
31184,31184,<=50K
7401,7401,<=50K
16978,16978,<=50K
32997,32997,>50K
15089,15089,>50K
31324,31324,<=50K
28369,28369,<=50K
4156,4156,<=50K
43611,43611,>50K
31284,31284,<=50K
46163,46163,<=50K
37678,37678,<=50K
2576,2576,>50K
19061,19061,<=50K
34820,34820,<=50K
47198,47198,<=50K
38301,38301,<=50K
13809,13809,<=50K
44998,44998,>50K
30543,30543,<=50K
46587,46587,<=50K
45410,45410,<=50K
8277,8277,<=50K
13272,13272,>50K
25821,25821,<=50K
48064,48064,>50K
31960,31960,<=50K
32099,32099,<=50K
28298,28298,>50K
18105,18105,<=50K
45013,45013,<=50K
19230,19230,<=50K
6189,6189,<=50K
38395,38395,<=50K
33728,33728,<=50K
36155,36155,<=50K
7925,7925,<=50K
28466,28466,<=50K
9213,9213,>50K
20895,20895,<=50K
31153,31153,<=50K
18745,18745,<=50K
5347,5347,>50K
11121,11121,>50K
4543,4543,>50K
787,787,<=50K
11794,11794,<=50K
46183,46183,>50K
26715,26715,>50K
3751,3751,<=50K
8859,8859,<=50K
37560,37560,>50K
48511,48511,<=50K
3939,3939,<=50K
30697,30697,<=50K
14551,14551,<=50K
4728,4728,<=50K
19057,19057,<=50K
31926,31926,<=50K
17784,17784,<=50K
44157,44157,<=50K
5226,5226,<=50K
12353,12353,<=50K
35480,35480,<=50K
9444,9444,<=50K
31944,31944,<=50K
23708,23708,>50K
23095,23095,<=50K
46856,46856,<=50K
22750,22750,<=50K
43332,43332,<=50K
36193,36193,<=50K
33333,33333,<=50K
46657,46657,<=50K
31304,31304,<=50K
14925,14925,>50K
44070,44070,<=50K
42642,42642,<=50K
11081,11081,<=50K
9663,9663,>50K
18985,18985,<=50K
42078,42078,<=50K
17627,17627,>50K
42287,42287,<=50K
38385,38385,<=50K
1655,1655,>50K
6679,6679,<=50K
4136,4136,<=50K
43433,43433,<=50K
42207,42207,<=50K
8380,8380,<=50K
20760,20760,<=50K
40649,40649,<=50K
45070,45070,<=50K
11532,11532,<=50K
46542,46542,<=50K
47613,47613,<=50K
43559,43559,<=50K
1847,1847,<=50K
44271,44271,<=50K
46353,46353,<=50K
17611,17611,<=50K
37913,37913,<=50K
35586,35586,<=50K
6185,6185,<=50K
37309,37309,<=50K
25669,25669,<=50K
34079,34079,<=50K
1629,1629,<=50K
26387,26387,<=50K
40664,40664,<=50K
33923,33923,<=50K
19088,19088,>50K
20156,20156,<=50K
43438,43438,<=50K
27701,27701,<=50K
20920,20920,<=50K
34509,34509,<=50K
24682,24682,<=50K
12858,12858,<=50K
12873,12873,<=50K
46293,46293,<=50K
42912,42912,>50K
8057,8057,<=50K
13505,13505,>50K
24769,24769,<=50K
32684,32684,<=50K
4048,4048,<=50K
24253,24253,<=50K
8661,8661,<=50K
26153,26153,<=50K
20038,20038,<=50K
34222,34222,<=50K
3414,3414,<=50K
24945,24945,<=50K
23029,23029,>50K
43832,43832,<=50K
5402,5402,<=50K
29160,29160,<=50K
46626,46626,>50K
18621,18621,<=50K
22134,22134,<=50K
898,898,>50K
41875,41875,<=50K
21131,21131,<=50K
3979,3979,<=50K
11790,11790,<=50K
11904,11904,>50K
33245,33245,<=50K
7726,7726,<=50K
5547,5547,>50K
40974,40974,<=50K
24758,24758,<=50K
10020,10020,<=50K
2057,2057,<=50K
16877,16877,<=50K
47563,47563,<=50K
6825,6825,<=50K
1590,1590,<=50K
7640,7640,<=50K
44377,44377,<=50K
47343,47343,<=50K
29755,29755,>50K
3153,3153,>50K
46376,46376,>50K
5600,5600,>50K
190,190,<=50K
3684,3684,<=50K
3677,3677,>50K
2821,2821,<=50K
38504,38504,<=50K
37508,37508,<=50K
13484,13484,<=50K
39909,39909,<=50K
28993,28993,<=50K
2036,2036,<=50K
11593,11593,>50K
43099,43099,>50K
44845,44845,<=50K
34406,34406,<=50K
7656,7656,<=50K
22091,22091,<=50K
41799,41799,<=50K
9711,9711,<=50K
1294,1294,<=50K
47976,47976,<=50K
1074,1074,<=50K
45178,45178,>50K
33582,33582,<=50K
14443,14443,<=50K
25399,25399,>50K
17967,17967,<=50K
32111,32111,<=50K
7439,7439,<=50K
4845,4845,<=50K
27708,27708,<=50K
21016,21016,>50K
9548,9548,<=50K
11638,11638,>50K
5523,5523,>50K
28943,28943,<=50K
9858,9858,<=50K
30793,30793,<=50K
25424,25424,>50K
95,95,<=50K
44509,44509,>50K
23156,23156,<=50K
20887,20887,<=50K
27055,27055,<=50K
11277,11277,<=50K
19500,19500,<=50K
31568,31568,<=50K
12859,12859,<=50K
28839,28839,<=50K
8009,8009,<=50K
30361,30361,<=50K
23822,23822,<=50K
48749,48749,<=50K
6156,6156,<=50K
5682,5682,>50K
15738,15738,>50K
35150,35150,<=50K
8967,8967,>50K
13196,13196,<=50K
48592,48592,<=50K
12742,12742,<=50K
36694,36694,<=50K
21352,21352,<=50K
31147,31147,<=50K
19631,19631,>50K
21317,21317,<=50K
17546,17546,<=50K
26861,26861,<=50K
21883,21883,>50K
41217,41217,<=50K
43379,43379,<=50K
2085,2085,>50K
10672,10672,<=50K
42856,42856,<=50K
37938,37938,>50K
376,376,<=50K
14236,14236,>50K
30803,30803,<=50K
14843,14843,<=50K
15626,15626,<=50K
36996,36996,<=50K
29662,29662,<=50K
25428,25428,<=50K
8370,8370,>50K
14610,14610,<=50K
18195,18195,<=50K
44394,44394,<=50K
594,594,<=50K
23264,23264,<=50K
35427,35427,<=50K
16718,16718,<=50K
8375,8375,<=50K
27295,27295,<=50K
36363,36363,<=50K
34126,34126,>50K
48245,48245,<=50K
19322,19322,<=50K
9496,9496,<=50K
44439,44439,<=50K
41338,41338,>50K
8394,8394,>50K
3773,3773,<=50K
6670,6670,<=50K
22516,22516,>50K
1155,1155,<=50K
45713,45713,<=50K
29867,29867,>50K
15984,15984,<=50K
46526,46526,>50K
21264,21264,<=50K
47089,47089,<=50K
3401,3401,>50K
4506,4506,<=50K
20750,20750,<=50K
46469,46469,>50K
25815,25815,>50K
13983,13983,>50K
44832,44832,<=50K
31987,31987,<=50K
14347,14347,<=50K
36986,36986,>50K
22033,22033,<=50K
22142,22142,>50K
8728,8728,<=50K
7844,7844,<=50K
4827,4827,>50K
16445,16445,<=50K
10484,10484,<=50K
12937,12937,>50K
47711,47711,<=50K
46321,46321,<=50K
47960,47960,<=50K
17040,17040,<=50K
30824,30824,>50K
4424,4424,<=50K
36910,36910,<=50K
47232,47232,>50K
20161,20161,<=50K
45573,45573,>50K
3808,3808,<=50K
24418,24418,<=50K
41765,41765,<=50K
4806,4806,>50K
8014,8014,<=50K
38108,38108,<=50K
36488,36488,<=50K
34546,34546,<=50K
18992,18992,<=50K
24250,24250,>50K
19678,19678,<=50K
47072,47072,<=50K
30868,30868,<=50K
22277,22277,<=50K
22713,22713,>50K
10557,10557,>50K
30903,30903,<=50K
17419,17419,<=50K
14012,14012,>50K
2506,2506,<=50K
42145,42145,<=50K
14635,14635,<=50K
26619,26619,<=50K
18051,18051,<=50K
25397,25397,<=50K
9515,9515,<=50K
13948,13948,<=50K
7252,7252,<=50K
46699,46699,>50K
33083,33083,<=50K
7650,7650,<=50K
14222,14222,<=50K
33129,33129,<=50K
8295,8295,<=50K
16398,16398,<=50K
36824,36824,<=50K
19923,19923,>50K
4571,4571,>50K
8046,8046,<=50K
16571,16571,<=50K
22885,22885,<=50K
17665,17665,>50K
32042,32042,<=50K
1977,1977,<=50K
18835,18835,>50K
21259,21259,<=50K
13487,13487,<=50K
46252,46252,>50K
28308,28308,>50K
28609,28609,<=50K
30724,30724,>50K
19883,19883,<=50K
12772,12772,<=50K
48275,48275,<=50K
21976,21976,>50K
18106,18106,>50K
3005,3005,<=50K
29376,29376,<=50K
7014,7014,<=50K
35188,35188,<=50K
34134,34134,<=50K
6245,6245,>50K
19667,19667,<=50K
36892,36892,>50K
42995,42995,>50K
12110,12110,>50K
41190,41190,<=50K
24442,24442,>50K
2851,2851,<=50K
39980,39980,>50K
19873,19873,<=50K
12568,12568,>50K
19814,19814,<=50K
6814,6814,>50K
1537,1537,<=50K
19388,19388,<=50K
42990,42990,<=50K
24414,24414,<=50K
14646,14646,<=50K
18889,18889,<=50K
25925,25925,<=50K
141,141,<=50K
38449,38449,<=50K
36086,36086,<=50K
47434,47434,<=50K
26858,26858,<=50K
37953,37953,>50K
45565,45565,<=50K
1421,1421,<=50K
41149,41149,<=50K
46354,46354,<=50K
15671,15671,<=50K
3280,3280,<=50K
17309,17309,<=50K
7045,7045,<=50K
24370,24370,<=50K
45986,45986,<=50K
11224,11224,>50K
13248,13248,<=50K
36080,36080,>50K
8810,8810,<=50K
35907,35907,<=50K
30564,30564,>50K
2688,2688,<=50K
11181,11181,<=50K
47489,47489,<=50K
32087,32087,<=50K
3635,3635,<=50K
42467,42467,<=50K
24833,24833,<=50K
43961,43961,<=50K
868,868,>50K
31409,31409,<=50K
9153,9153,<=50K
2734,2734,>50K
22765,22765,<=50K
42135,42135,>50K
36321,36321,<=50K
38766,38766,<=50K
19607,19607,>50K
37555,37555,>50K
33486,33486,<=50K
36288,36288,>50K
37724,37724,<=50K
6523,6523,<=50K
42954,42954,<=50K
40222,40222,<=50K
25731,25731,<=50K
32855,32855,<=50K
27862,27862,>50K
40736,40736,>50K
2788,2788,<=50K
16055,16055,<=50K
38139,38139,<=50K
32788,32788,<=50K
10853,10853,<=50K
15515,15515,>50K
28003,28003,<=50K
41294,41294,<=50K
7342,7342,>50K
42279,42279,<=50K
33798,33798,>50K
17267,17267,<=50K
40754,40754,<=50K
45689,45689,<=50K
22945,22945,<=50K
19080,19080,>50K
12322,12322,>50K
47883,47883,<=50K
4107,4107,<=50K
27112,27112,>50K
44942,44942,<=50K
24399,24399,<=50K
45416,45416,<=50K
44869,44869,<=50K
848,848,<=50K
36077,36077,<=50K
5837,5837,<=50K
33638,33638,<=50K
8422,8422,<=50K
33280,33280,>50K
8838,8838,<=50K
15250,15250,>50K
14799,14799,<=50K
11195,11195,>50K
1502,1502,<=50K
23423,23423,>50K
40747,40747,<=50K
38483,38483,<=50K
43610,43610,<=50K
2659,2659,<=50K
18304,18304,>50K
39703,39703,<=50K
18793,18793,<=50K
43093,43093,>50K
5284,5284,<=50K
19359,19359,<=50K
34132,34132,<=50K
27363,27363,>50K
22421,22421,>50K
43660,43660,<=50K
17872,17872,<=50K
17348,17348,<=50K
40933,40933,>50K
22243,22243,<=50K
22919,22919,>50K
25149,25149,>50K
43384,43384,<=50K
19020,19020,<=50K
3346,3346,<=50K
13442,13442,<=50K
21275,21275,<=50K
8686,8686,>50K
14819,14819,<=50K
12431,12431,<=50K
25515,25515,<=50K
19922,19922,<=50K
16104,16104,<=50K
26800,26800,<=50K
11430,11430,<=50K
4429,4429,<=50K
25657,25657,>50K
44127,44127,<=50K
28272,28272,>50K
41929,41929,<=50K
33787,33787,>50K
34083,34083,<=50K
24142,24142,>50K
13412,13412,<=50K
5290,5290,>50K
4685,4685,>50K
10283,10283,<=50K
18274,18274,>50K
8447,8447,<=50K
43022,43022,<=50K
30935,30935,<=50K
44078,44078,>50K
28455,28455,<=50K
35772,35772,<=50K
26064,26064,<=50K
4092,4092,<=50K
27768,27768,<=50K
36348,36348,<=50K
39728,39728,<=50K
83,83,<=50K
4564,4564,<=50K
40827,40827,<=50K
32716,32716,<=50K
37599,37599,<=50K
44889,44889,<=50K
29552,29552,<=50K
29378,29378,<=50K
22852,22852,<=50K
14303,14303,<=50K
36490,36490,<=50K
28695,28695,<=50K
35530,35530,<=50K
44442,44442,<=50K
44614,44614,<=50K
48250,48250,>50K
2385,2385,>50K
6140,6140,<=50K
31211,31211,<=50K
11482,11482,<=50K
22338,22338,>50K
28312,28312,>50K
37853,37853,<=50K
14124,14124,<=50K
19902,19902,<=50K
48494,48494,<=50K
26278,26278,<=50K
24122,24122,>50K
24298,24298,<=50K
27342,27342,<=50K
41455,41455,>50K
12850,12850,<=50K
26632,26632,>50K
10242,10242,<=50K
35287,35287,<=50K
19951,19951,<=50K
33154,33154,<=50K
29118,29118,<=50K
40609,40609,>50K
24901,24901,<=50K
13868,13868,<=50K
14965,14965,<=50K
33097,33097,<=50K
23813,23813,<=50K
17923,17923,<=50K
21363,21363,<=50K
30147,30147,<=50K
46651,46651,>50K
44456,44456,<=50K
31485,31485,<=50K
14625,14625,<=50K
38793,38793,<=50K
21975,21975,<=50K
27075,27075,>50K
21349,21349,<=50K
35915,35915,<=50K
12644,12644,<=50K
36327,36327,<=50K
21622,21622,<=50K
13558,13558,>50K
1103,1103,<=50K
26580,26580,<=50K
37338,37338,<=50K
16756,16756,<=50K
43771,43771,<=50K
46316,46316,<=50K
36024,36024,<=50K
26827,26827,<=50K
1383,1383,<=50K
3166,3166,>50K
41080,41080,>50K
2536,2536,<=50K
21923,21923,<=50K
13494,13494,<=50K
4575,4575,>50K
39813,39813,<=50K
21062,21062,<=50K
11564,11564,<=50K
48351,48351,<=50K
10610,10610,<=50K
35099,35099,<=50K
45921,45921,>50K
41563,41563,<=50K
11303,11303,<=50K
14326,14326,>50K
11961,11961,>50K
19213,19213,<=50K
48435,48435,>50K
7344,7344,<=50K
18174,18174,<=50K
32003,32003,<=50K
41803,41803,<=50K
21933,21933,<=50K
8664,8664,<=50K
15237,15237,<=50K
23242,23242,<=50K
31698,31698,<=50K
23214,23214,<=50K
4386,4386,<=50K
41151,41151,<=50K
10275,10275,<=50K
25582,25582,<=50K
1871,1871,<=50K
12685,12685,>50K
9170,9170,<=50K
28127,28127,<=50K
45694,45694,<=50K
38767,38767,<=50K
7180,7180,<=50K
3215,3215,<=50K
39629,39629,<=50K
36484,36484,>50K
6907,6907,<=50K
43224,43224,<=50K
26499,26499,<=50K
31103,31103,<=50K
17503,17503,<=50K
40395,40395,<=50K
28411,28411,<=50K
466,466,<=50K
31015,31015,>50K
35404,35404,<=50K
41865,41865,<=50K
18497,18497,>50K
22790,22790,<=50K
35535,35535,<=50K
35183,35183,<=50K
30274,30274,<=50K
4143,4143,>50K
9315,9315,<=50K
43829,43829,<=50K
30627,30627,<=50K
22821,22821,>50K
30494,30494,<=50K
10395,10395,<=50K
6642,6642,<=50K
901,901,<=50K
12075,12075,<=50K
20864,20864,>50K
22222,22222,<=50K
26940,26940,<=50K
34894,34894,<=50K
11862,11862,<=50K
35276,35276,<=50K
41071,41071,>50K
45876,45876,<=50K
22436,22436,<=50K
28235,28235,<=50K
41224,41224,>50K
26628,26628,<=50K
4259,4259,<=50K
7912,7912,<=50K
28310,28310,>50K
28805,28805,>50K
44005,44005,<=50K
38611,38611,<=50K
26056,26056,<=50K
26885,26885,<=50K
7450,7450,>50K
11248,11248,<=50K
17213,17213,<=50K
23023,23023,<=50K
21602,21602,>50K
13525,13525,<=50K
27458,27458,>50K
39336,39336,<=50K
42905,42905,<=50K
1656,1656,<=50K
12407,12407,<=50K
11981,11981,>50K
3886,3886,>50K
30912,30912,<=50K
38137,38137,<=50K
45150,45150,<=50K
16464,16464,<=50K
15715,15715,<=50K
17677,17677,<=50K
41299,41299,>50K
14935,14935,<=50K
16707,16707,<=50K
24703,24703,<=50K
35846,35846,<=50K
40315,40315,<=50K
42325,42325,<=50K
43523,43523,<=50K
27272,27272,<=50K
33673,33673,>50K
32274,32274,<=50K
29065,29065,<=50K
11115,11115,<=50K
16653,16653,<=50K
5022,5022,<=50K
31165,31165,<=50K
37525,37525,<=50K
6402,6402,<=50K
47445,47445,<=50K
26788,26788,<=50K
9490,9490,<=50K
2127,2127,<=50K
32612,32612,<=50K
21969,21969,<=50K
46365,46365,<=50K
24648,24648,<=50K
32613,32613,<=50K
14398,14398,<=50K
27733,27733,<=50K
3712,3712,<=50K
19937,19937,<=50K
33586,33586,>50K
39301,39301,<=50K
12865,12865,<=50K
4546,4546,>50K
18167,18167,>50K
1433,1433,<=50K
19589,19589,<=50K
1407,1407,>50K
47054,47054,<=50K
16060,16060,<=50K
42573,42573,<=50K
6981,6981,<=50K
46052,46052,<=50K
36451,36451,<=50K
8623,8623,<=50K
27021,27021,<=50K
27787,27787,<=50K
11505,11505,<=50K
17537,17537,<=50K
15724,15724,<=50K
30464,30464,<=50K
29230,29230,>50K
37611,37611,<=50K
43652,43652,<=50K
5588,5588,>50K
2552,2552,<=50K
6645,6645,<=50K
33413,33413,<=50K
46127,46127,<=50K
48154,48154,<=50K
14817,14817,<=50K
8483,8483,<=50K
2863,2863,<=50K
8434,8434,<=50K
12811,12811,<=50K
38777,38777,<=50K
563,563,<=50K
22673,22673,<=50K
38832,38832,<=50K
39210,39210,<=50K
36349,36349,<=50K
121,121,<=50K
28827,28827,<=50K
48743,48743,<=50K
48194,48194,>50K
39358,39358,<=50K
29268,29268,>50K
46069,46069,<=50K
39188,39188,<=50K
20881,20881,<=50K
37498,37498,>50K
7391,7391,<=50K
34472,34472,<=50K
14920,14920,<=50K
6491,6491,<=50K
8379,8379,<=50K
11801,11801,<=50K
9058,9058,<=50K
23445,23445,<=50K
36907,36907,<=50K
36733,36733,<=50K
12005,12005,>50K
11076,11076,<=50K
9640,9640,<=50K
4624,4624,<=50K
26127,26127,<=50K
35046,35046,<=50K
31603,31603,<=50K
29620,29620,<=50K
1056,1056,<=50K
37405,37405,>50K
34232,34232,>50K
23675,23675,<=50K
23005,23005,>50K
32597,32597,>50K
47366,47366,>50K
38792,38792,>50K
2978,2978,<=50K
43948,43948,<=50K
30157,30157,<=50K
21655,21655,<=50K
26088,26088,<=50K
34906,34906,<=50K
28885,28885,<=50K
9539,9539,<=50K
41096,41096,<=50K
10360,10360,<=50K
29979,29979,>50K
11452,11452,<=50K
34354,34354,<=50K
22957,22957,<=50K
31555,31555,<=50K
39787,39787,<=50K
6228,6228,<=50K
14023,14023,<=50K
44328,44328,<=50K
13531,13531,<=50K
35938,35938,>50K
7639,7639,<=50K
20778,20778,<=50K
33383,33383,<=50K
10852,10852,<=50K
37865,37865,<=50K
38378,38378,<=50K
39391,39391,<=50K
20622,20622,<=50K
1003,1003,<=50K
269,269,>50K
2191,2191,<=50K
10494,10494,>50K
8449,8449,<=50K
20877,20877,<=50K
31873,31873,<=50K
11706,11706,>50K
24508,24508,<=50K
4257,4257,>50K
27405,27405,<=50K
28967,28967,<=50K
48170,48170,<=50K
30472,30472,<=50K
1823,1823,<=50K
10565,10565,<=50K
44812,44812,>50K
16184,16184,<=50K
38180,38180,<=50K
4560,4560,<=50K
10698,10698,<=50K
45205,45205,<=50K
35170,35170,<=50K
8564,8564,<=50K
37897,37897,<=50K
5472,5472,<=50K
1303,1303,<=50K
35784,35784,<=50K
9867,9867,>50K
19512,19512,<=50K
10499,10499,>50K
38420,38420,<=50K
3464,3464,>50K
38634,38634,<=50K
26974,26974,>50K
4414,4414,<=50K
27987,27987,<=50K
43520,43520,<=50K
5200,5200,>50K
32724,32724,<=50K
17520,17520,<=50K
45743,45743,<=50K
30415,30415,<=50K
48160,48160,<=50K
2977,2977,>50K
48118,48118,<=50K
303,303,>50K
37993,37993,<=50K
15425,15425,>50K
16795,16795,<=50K
15254,15254,<=50K
32138,32138,>50K
2992,2992,<=50K
14562,14562,>50K
1996,1996,>50K
44492,44492,<=50K
18008,18008,<=50K
46554,46554,>50K
24048,24048,>50K
3254,3254,>50K
22500,22500,<=50K
31151,31151,>50K
47981,47981,<=50K
23335,23335,<=50K
46235,46235,<=50K
14899,14899,<=50K
25162,25162,<=50K
10561,10561,<=50K
28293,28293,<=50K
36936,36936,<=50K
19139,19139,<=50K
26215,26215,<=50K
40254,40254,<=50K
37216,37216,<=50K
34519,34519,<=50K
27823,27823,<=50K
17275,17275,<=50K
47469,47469,<=50K
12621,12621,<=50K
32200,32200,<=50K
24740,24740,<=50K
