idx,ID,target
21510,21510,no
9459,9459,no
26874,26874,no
37637,37637,yes
6167,6167,no
39668,39668,yes
15754,15754,no
1049,1049,no
18839,18839,no
7528,7528,no
36734,36734,no
4597,4597,no
6374,6374,no
11453,11453,no
28905,28905,no
2205,2205,no
31778,31778,no
30777,30777,no
1653,1653,no
3320,3320,no
30431,30431,no
7849,7849,no
10174,10174,no
32438,32438,no
3324,3324,no
32227,32227,no
18118,18118,no
36403,36403,no
20096,20096,no
25291,25291,no
10223,10223,no
40667,40667,no
2520,2520,no
27428,27428,no
17509,17509,yes
18497,18497,no
39488,39488,yes
39470,39470,no
33509,33509,no
41066,41066,no
8123,8123,no
14407,14407,no
11755,11755,no
19292,19292,no
30925,30925,no
39576,39576,yes
8065,8065,no
23015,23015,yes
3036,3036,no
30255,30255,no
15263,15263,no
8712,8712,no
13244,13244,no
12483,12483,no
27226,27226,no
13708,13708,no
15750,15750,no
35105,35105,no
21588,21588,no
39649,39649,yes
14855,14855,no
14671,14671,no
7934,7934,no
31419,31419,no
19153,19153,no
15473,15473,no
33541,33541,no
18609,18609,no
11136,11136,no
31911,31911,no
33595,33595,no
26481,26481,no
28085,28085,yes
5200,5200,no
208,208,no
25642,25642,no
13482,13482,no
18832,18832,no
20293,20293,no
18051,18051,no
21334,21334,no
4137,4137,no
27784,27784,yes
24341,24341,no
23095,23095,no
39537,39537,yes
13982,13982,no
27624,27624,no
20052,20052,no
10555,10555,no
6754,6754,no
10234,10234,no
37666,37666,yes
11733,11733,no
41026,41026,yes
3712,3712,no
34764,34764,no
23916,23916,no
17273,17273,no
25830,25830,no
30504,30504,no
2174,2174,no
30643,30643,no
11626,11626,no
15920,15920,no
10270,10270,no
1104,1104,no
8443,8443,no
52,52,no
35970,35970,yes
36364,36364,yes
34724,34724,no
29611,29611,no
19895,19895,no
37987,37987,yes
2790,2790,no
34102,34102,no
3054,3054,no
19261,19261,no
5573,5573,no
22340,22340,no
15514,15514,yes
41082,41082,no
9393,9393,no
35618,35618,no
4667,4667,no
19443,19443,no
7947,7947,no
39395,39395,no
834,834,no
16220,16220,no
12718,12718,no
19327,19327,no
22126,22126,no
39307,39307,no
2566,2566,no
19341,19341,no
1477,1477,no
9596,9596,no
22141,22141,no
5831,5831,no
17263,17263,no
11087,11087,no
32233,32233,no
22668,22668,no
15922,15922,no
23516,23516,no
30357,30357,yes
179,179,no
15938,15938,yes
24314,24314,no
30426,30426,no
9532,9532,no
2277,2277,no
14064,14064,no
9296,9296,no
25413,25413,no
30987,30987,no
40004,40004,yes
1903,1903,no
26021,26021,no
22823,22823,no
19693,19693,no
25950,25950,no
37227,37227,yes
8520,8520,no
7313,7313,no
7840,7840,no
14420,14420,no
37523,37523,no
25876,25876,no
40843,40843,no
6079,6079,no
8917,8917,no
1761,1761,no
22410,22410,no
7770,7770,no
5628,5628,no
23483,23483,no
39264,39264,no
23777,23777,no
13546,13546,no
32424,32424,no
24412,24412,no
38421,38421,yes
22818,22818,no
13071,13071,no
28708,28708,no
29577,29577,no
5540,5540,no
18112,18112,no
9935,9935,no
16448,16448,no
12346,12346,no
2427,2427,no
16546,16546,no
26829,26829,no
39107,39107,no
8708,8708,no
824,824,no
13491,13491,no
2775,2775,yes
32222,32222,no
26378,26378,no
20061,20061,no
28429,28429,no
33197,33197,no
28617,28617,no
36074,36074,yes
21782,21782,no
5988,5988,no
27568,27568,no
30422,30422,yes
31839,31839,no
20813,20813,no
34034,34034,yes
72,72,no
15806,15806,no
40461,40461,yes
33831,33831,no
15738,15738,no
33240,33240,no
13084,13084,no
26947,26947,yes
18655,18655,no
17452,17452,no
9561,9561,no
10946,10946,no
18101,18101,no
31372,31372,no
36589,36589,no
36723,36723,yes
40909,40909,yes
29988,29988,yes
10118,10118,no
6308,6308,no
32289,32289,no
13446,13446,no
18731,18731,no
15926,15926,no
16385,16385,no
645,645,no
20803,20803,no
18160,18160,no
512,512,no
33972,33972,yes
6417,6417,no
3795,3795,no
36866,36866,no
10919,10919,no
6965,6965,no
19770,19770,no
26736,26736,no
38127,38127,yes
22251,22251,no
21625,21625,no
8639,8639,no
32660,32660,no
23371,23371,no
33543,33543,no
3679,3679,no
22841,22841,no
18179,18179,no
24107,24107,no
21114,21114,no
10126,10126,no
19080,19080,no
7710,7710,no
19885,19885,no
39879,39879,yes
25372,25372,no
6592,6592,no
32245,32245,no
4940,4940,no
38496,38496,yes
9146,9146,no
29889,29889,no
2369,2369,no
14667,14667,no
11086,11086,no
909,909,no
37672,37672,no
9529,9529,no
38678,38678,no
26763,26763,no
12162,12162,no
7288,7288,yes
36307,36307,no
37146,37146,yes
38115,38115,yes
39023,39023,yes
41110,41110,yes
11152,11152,no
8619,8619,no
21887,21887,no
33768,33768,no
22797,22797,no
19163,19163,no
16439,16439,no
31044,31044,no
19097,19097,yes
7916,7916,no
2488,2488,no
11185,11185,no
14496,14496,no
16265,16265,no
800,800,no
34250,34250,no
2323,2323,no
7855,7855,no
36752,36752,no
4999,4999,no
9081,9081,no
10387,10387,no
10956,10956,no
19425,19425,no
35862,35862,no
21784,21784,no
1961,1961,no
28960,28960,no
26789,26789,no
7487,7487,no
27916,27916,yes
15643,15643,no
32440,32440,no
18944,18944,no
12681,12681,no
18834,18834,no
6921,6921,no
15615,15615,no
18762,18762,no
4117,4117,no
9314,9314,no
33404,33404,no
27316,27316,no
6660,6660,no
37530,37530,no
11412,11412,no
8567,8567,no
21578,21578,no
8982,8982,no
25980,25980,no
38126,38126,no
16540,16540,no
12208,12208,no
28886,28886,no
35267,35267,no
25889,25889,yes
24426,24426,no
18695,18695,no
6727,6727,no
24194,24194,no
22240,22240,no
12805,12805,no
40412,40412,no
18918,18918,no
27036,27036,no
5343,5343,no
12855,12855,no
37963,37963,no
33159,33159,no
5060,5060,no
13529,13529,no
37751,37751,yes
31744,31744,no
28687,28687,no
26268,26268,no
1004,1004,no
11317,11317,yes
1971,1971,no
3489,3489,no
18367,18367,no
23300,23300,no
23345,23345,no
24738,24738,no
7745,7745,no
29547,29547,no
12048,12048,no
1125,1125,no
27979,27979,no
22520,22520,no
40979,40979,no
29530,29530,no
12549,12549,no
27415,27415,no
2019,2019,no
18282,18282,no
27225,27225,no
38376,38376,yes
22780,22780,no
14929,14929,no
21908,21908,no
11224,11224,no
13973,13973,no
25696,25696,no
4571,4571,no
22007,22007,no
10983,10983,no
33493,33493,no
6975,6975,no
29357,29357,no
7216,7216,no
25971,25971,no
30679,30679,no
22065,22065,no
237,237,no
24410,24410,no
4634,4634,no
31281,31281,no
38072,38072,yes
28695,28695,no
6680,6680,no
30825,30825,no
17340,17340,no
31522,31522,no
11463,11463,no
33417,33417,no
12720,12720,no
3395,3395,yes
84,84,no
35896,35896,yes
5097,5097,no
36549,36549,no
6762,6762,yes
36873,36873,yes
35085,35085,no
36497,36497,yes
34319,34319,no
7463,7463,no
12977,12977,no
1415,1415,no
3133,3133,no
32034,32034,no
16072,16072,no
37117,37117,no
70,70,no
24266,24266,no
37702,37702,yes
35419,35419,no
39058,39058,yes
36757,36757,no
21710,21710,no
16184,16184,no
10361,10361,no
1160,1160,no
10549,10549,no
31866,31866,no
14010,14010,no
19164,19164,no
17388,17388,no
2378,2378,no
31711,31711,yes
18003,18003,no
20116,20116,no
24030,24030,no
30442,30442,no
18209,18209,no
21891,21891,no
26162,26162,no
37805,37805,yes
30054,30054,no
229,229,no
25735,25735,no
20076,20076,no
36168,36168,no
23685,23685,no
19455,19455,no
34193,34193,no
35219,35219,no
36858,36858,no
39746,39746,yes
23800,23800,no
28663,28663,no
6796,6796,no
5942,5942,no
8798,8798,no
29971,29971,yes
41183,41183,yes
28407,28407,yes
38145,38145,no
30027,30027,yes
22702,22702,no
32007,32007,no
27367,27367,no
25018,25018,no
6679,6679,no
29644,29644,no
7793,7793,yes
30832,30832,no
40230,40230,yes
36490,36490,yes
35239,35239,no
35898,35898,no
6605,6605,yes
18568,18568,yes
15057,15057,no
20291,20291,no
25548,25548,no
36420,36420,no
35283,35283,no
10607,10607,no
12739,12739,no
14788,14788,yes
11967,11967,no
15237,15237,no
5424,5424,no
28283,28283,no
29300,29300,no
37584,37584,no
7622,7622,no
944,944,no
14490,14490,no
6190,6190,no
17160,17160,no
39889,39889,yes
34283,34283,no
34466,34466,no
5410,5410,no
4213,4213,no
36123,36123,yes
36050,36050,no
18061,18061,no
23871,23871,no
29145,29145,no
16890,16890,no
6917,6917,no
18198,18198,no
11439,11439,no
2911,2911,no
18038,18038,no
17838,17838,no
36219,36219,no
5803,5803,no
12788,12788,no
376,376,no
31940,31940,no
38336,38336,no
37430,37430,yes
12637,12637,no
581,581,no
5562,5562,no
9622,9622,no
8094,8094,no
17040,17040,no
7390,7390,no
367,367,no
398,398,no
22493,22493,no
38606,38606,no
30671,30671,no
22590,22590,no
6078,6078,no
39282,39282,no
32735,32735,no
18933,18933,no
6450,6450,no
31113,31113,no
10789,10789,no
23328,23328,no
28607,28607,no
37148,37148,no
24414,24414,no
29234,29234,no
16312,16312,no
14323,14323,no
26998,26998,no
1787,1787,no
17633,17633,no
39169,39169,yes
7166,7166,no
25277,25277,no
14731,14731,no
14661,14661,no
18326,18326,yes
37738,37738,yes
38176,38176,no
11030,11030,no
11448,11448,no
10443,10443,no
25156,25156,no
39729,39729,yes
30200,30200,yes
34259,34259,no
32320,32320,no
39118,39118,yes
6478,6478,no
21128,21128,no
22187,22187,no
19374,19374,no
195,195,no
13334,13334,no
29284,29284,yes
29987,29987,no
38693,38693,yes
7975,7975,no
21243,21243,no
37424,37424,no
3602,3602,no
16334,16334,no
33585,33585,no
14151,14151,no
26141,26141,no
3096,3096,no
22957,22957,no
8954,8954,no
29693,29693,no
38350,38350,yes
38717,38717,yes
17317,17317,no
419,419,no
26744,26744,no
17265,17265,no
28106,28106,no
39712,39712,yes
29247,29247,no
12383,12383,no
8969,8969,no
29502,29502,no
3466,3466,no
15787,15787,yes
36316,36316,yes
13322,13322,no
18493,18493,no
23026,23026,no
9035,9035,no
23135,23135,no
30683,30683,no
33810,33810,no
40030,40030,yes
13575,13575,no
32864,32864,no
28159,28159,no
28389,28389,no
22809,22809,no
235,235,no
17860,17860,no
12395,12395,no
16471,16471,no
31093,31093,no
38016,38016,yes
15583,15583,no
12478,12478,no
25140,25140,no
21826,21826,no
23563,23563,no
2147,2147,no
3619,3619,no
4578,4578,no
1622,1622,no
24187,24187,no
19599,19599,no
8978,8978,no
33568,33568,no
9261,9261,no
13922,13922,no
33922,33922,no
32083,32083,no
20338,20338,no
32674,32674,no
2963,2963,no
32625,32625,no
13852,13852,no
38271,38271,no
73,73,no
33688,33688,no
3192,3192,no
19168,19168,no
17724,17724,no
14461,14461,no
4566,4566,no
18796,18796,no
33779,33779,no
30604,30604,no
22154,22154,no
31958,31958,no
37875,37875,yes
27299,27299,no
32798,32798,no
18814,18814,no
25948,25948,no
31455,31455,no
35017,35017,yes
22862,22862,no
12524,12524,no
5951,5951,no
21948,21948,no
36105,36105,no
1257,1257,no
29905,29905,no
5892,5892,no
10568,10568,no
38025,38025,yes
30011,30011,no
26613,26613,no
11188,11188,no
9578,9578,no
41101,41101,yes
30864,30864,no
10880,10880,no
8446,8446,no
36287,36287,no
3875,3875,no
22173,22173,no
25199,25199,no
7452,7452,no
17073,17073,no
29869,29869,no
10838,10838,no
12435,12435,no
20206,20206,no
2722,2722,no
36793,36793,no
6683,6683,no
34925,34925,no
22880,22880,no
31308,31308,no
12975,12975,no
25258,25258,no
3302,3302,no
1132,1132,no
11294,11294,no
13368,13368,no
18820,18820,no
6875,6875,no
30979,30979,no
11548,11548,no
22680,22680,no
7961,7961,no
32737,32737,no
26861,26861,no
27004,27004,no
16111,16111,no
24926,24926,no
35244,35244,no
35529,35529,no
15593,15593,no
32835,32835,no
8303,8303,no
1844,1844,no
19313,19313,no
884,884,no
34353,34353,no
7895,7895,no
29342,29342,no
28678,28678,no
32919,32919,no
19204,19204,no
34195,34195,no
18931,18931,no
36674,36674,no
32169,32169,no
8573,8573,no
34998,34998,no
13620,13620,yes
39840,39840,no
2051,2051,no
26870,26870,no
26389,26389,no
7235,7235,no
12017,12017,no
7185,7185,no
22751,22751,no
23656,23656,no
13946,13946,no
21867,21867,no
9439,9439,no
39124,39124,yes
3910,3910,no
25728,25728,no
36149,36149,no
25625,25625,no
24560,24560,no
6376,6376,no
16556,16556,no
37167,37167,no
34145,34145,no
862,862,no
25675,25675,no
39990,39990,no
33450,33450,no
37966,37966,no
5445,5445,no
26261,26261,no
30780,30780,no
23475,23475,no
26188,26188,no
12552,12552,no
28642,28642,no
4097,4097,no
26726,26726,no
4562,4562,no
4202,4202,no
20597,20597,no
4568,4568,no
515,515,no
40986,40986,no
24502,24502,yes
33602,33602,no
17900,17900,no
7851,7851,no
40745,40745,no
38813,38813,yes
23489,23489,no
9567,9567,no
16040,16040,no
38061,38061,yes
1627,1627,no
3499,3499,no
38361,38361,no
24809,24809,no
40253,40253,no
27492,27492,no
31040,31040,no
35681,35681,no
987,987,no
30237,30237,no
19383,19383,no
37680,37680,no
13414,13414,no
33215,33215,yes
11372,11372,no
19897,19897,no
30114,30114,no
2035,2035,no
12516,12516,no
10843,10843,no
14540,14540,no
19013,19013,no
32398,32398,no
35148,35148,no
38974,38974,yes
30957,30957,no
3962,3962,no
28040,28040,no
26886,26886,no
26856,26856,no
25820,25820,no
1186,1186,no
3013,3013,no
23317,23317,no
13578,13578,no
27952,27952,yes
39496,39496,no
32485,32485,no
27038,27038,no
3463,3463,no
3172,3172,no
27434,27434,no
25046,25046,no
26419,26419,no
20088,20088,no
8439,8439,no
37202,37202,no
40037,40037,no
28421,28421,no
9819,9819,no
9494,9494,no
18710,18710,no
21575,21575,no
15883,15883,no
995,995,no
11279,11279,no
9531,9531,no
18956,18956,no
191,191,no
24712,24712,no
27990,27990,no
32236,32236,no
29549,29549,no
23892,23892,no
30601,30601,yes
560,560,no
15538,15538,no
36862,36862,no
37369,37369,no
37065,37065,no
33155,33155,no
37320,37320,no
4854,4854,no
20082,20082,no
40827,40827,no
14411,14411,no
37971,37971,yes
7561,7561,no
32682,32682,no
24520,24520,no
23304,23304,no
30634,30634,no
23768,23768,no
9070,9070,no
17749,17749,yes
11578,11578,no
6474,6474,no
25914,25914,no
22708,22708,no
1045,1045,no
18424,18424,no
22604,22604,no
28542,28542,no
15844,15844,no
21067,21067,yes
11516,11516,no
22426,22426,no
2376,2376,no
10738,10738,no
18005,18005,no
37461,37461,yes
27189,27189,no
22826,22826,no
36083,36083,no
29672,29672,no
34765,34765,no
27324,27324,no
17305,17305,no
6668,6668,no
27202,27202,no
231,231,no
15202,15202,no
1230,1230,no
36278,36278,yes
40349,40349,yes
20620,20620,no
23214,23214,no
21103,21103,yes
7989,7989,no
2510,2510,no
35577,35577,no
35301,35301,no
23956,23956,no
22960,22960,no
13154,13154,no
679,679,no
27450,27450,no
19927,19927,no
11963,11963,no
34865,34865,no
12159,12159,no
28951,28951,no
26142,26142,no
40298,40298,yes
11505,11505,no
19016,19016,no
10483,10483,no
34651,34651,no
22093,22093,no
27927,27927,no
28959,28959,no
39012,39012,yes
13621,13621,no
34026,34026,no
37822,37822,no
3991,3991,no
22072,22072,no
10064,10064,no
1864,1864,no
37834,37834,yes
20789,20789,no
26564,26564,no
25072,25072,no
38275,38275,yes
29831,29831,no
28739,28739,no
4033,4033,no
8702,8702,no
15432,15432,no
896,896,no
31437,31437,no
26634,26634,yes
25649,25649,no
20624,20624,no
12895,12895,no
33181,33181,no
17187,17187,no
29781,29781,no
3965,3965,no
8494,8494,no
27634,27634,no
23760,23760,no
39471,39471,yes
22094,22094,no
1272,1272,no
20227,20227,no
272,272,no
3725,3725,no
36938,36938,yes
17998,17998,no
13893,13893,no
35050,35050,no
2879,2879,no
9684,9684,no
25582,25582,no
14604,14604,no
38703,38703,yes
19546,19546,no
27808,27808,no
5381,5381,no
12369,12369,no
27147,27147,no
17529,17529,no
30503,30503,no
21461,21461,no
5243,5243,no
33915,33915,no
36661,36661,yes
27959,27959,no
17684,17684,no
11078,11078,no
21871,21871,yes
12622,12622,no
8073,8073,no
3348,3348,no
5682,5682,no
40525,40525,no
38747,38747,yes
4218,4218,no
29799,29799,no
4067,4067,no
12092,12092,no
16062,16062,no
39986,39986,no
11314,11314,no
16075,16075,no
21536,21536,no
14572,14572,no
12911,12911,no
6913,6913,no
18900,18900,no
23837,23837,no
37443,37443,no
35386,35386,no
28033,28033,no
36934,36934,yes
6726,6726,no
5262,5262,no
20393,20393,no
10863,10863,no
14556,14556,no
6234,6234,no
36784,36784,no
16866,16866,no
34860,34860,yes
25039,25039,no
11649,11649,no
37560,37560,no
6652,6652,no
37169,37169,yes
20098,20098,no
14583,14583,no
2017,2017,no
17665,17665,no
31106,31106,no
9111,9111,no
14853,14853,no
3144,3144,no
170,170,no
19867,19867,no
34506,34506,yes
33258,33258,no
23783,23783,no
5352,5352,no
5833,5833,no
4209,4209,yes
34460,34460,no
949,949,no
33281,33281,no
36816,36816,yes
28756,28756,no
30801,30801,no
1156,1156,no
39357,39357,yes
30120,30120,yes
9859,9859,no
27372,27372,no
1534,1534,no
29800,29800,no
24876,24876,no
14778,14778,no
23386,23386,no
12417,12417,no
23400,23400,no
9462,9462,no
31075,31075,no
19736,19736,no
13888,13888,no
35693,35693,no
10718,10718,no
14118,14118,no
8832,8832,no
34597,34597,no
30707,30707,no
21301,21301,no
6530,6530,no
30723,30723,yes
31914,31914,no
7350,7350,no
23158,23158,yes
20849,20849,no
8027,8027,no
12779,12779,no
16413,16413,no
977,977,no
22361,22361,no
18473,18473,no
12004,12004,yes
35221,35221,yes
26954,26954,no
36339,36339,no
27271,27271,no
2275,2275,yes
38257,38257,yes
28932,28932,no
1390,1390,no
32521,32521,no
3961,3961,no
8275,8275,no
27819,27819,no
26770,26770,no
16593,16593,no
36098,36098,no
15756,15756,no
20339,20339,no
17064,17064,no
13912,13912,no
39685,39685,yes
3175,3175,no
11006,11006,no
19803,19803,no
23068,23068,no
8544,8544,no
9796,9796,yes
12374,12374,no
5551,5551,no
2693,2693,no
11080,11080,no
38033,38033,yes
29191,29191,no
12150,12150,no
31955,31955,no
13304,13304,no
14714,14714,no
24268,24268,no
19861,19861,no
27411,27411,no
20939,20939,no
12002,12002,yes
29770,29770,no
3978,3978,no
24470,24470,no
8952,8952,no
1654,1654,no
40671,40671,yes
29216,29216,no
29682,29682,yes
11848,11848,no
33988,33988,no
15258,15258,no
28108,28108,no
36265,36265,yes
23678,23678,no
28029,28029,no
14805,14805,yes
15219,15219,yes
12585,12585,no
30644,30644,yes
6416,6416,no
31669,31669,no
35349,35349,no
13882,13882,yes
35940,35940,no
40533,40533,no
9720,9720,no
23857,23857,no
16521,16521,no
2359,2359,no
33877,33877,no
40616,40616,yes
41146,41146,yes
4286,4286,no
11011,11011,no
18066,18066,no
40108,40108,yes
24892,24892,no
40174,40174,no
32323,32323,no
10298,10298,no
1304,1304,no
29243,29243,no
34512,34512,no
32221,32221,no
11575,11575,yes
34582,34582,no
20942,20942,no
26513,26513,no
35123,35123,no
28200,28200,no
8452,8452,no
6905,6905,no
35761,35761,no
6515,6515,no
30287,30287,no
25379,25379,no
20852,20852,no
39608,39608,no
3755,3755,no
35393,35393,no
23687,23687,no
23965,23965,no
15796,15796,yes
11988,11988,no
7337,7337,no
1744,1744,no
7711,7711,no
3436,3436,yes
40524,40524,no
25560,25560,no
28813,28813,no
19674,19674,no
11521,11521,no
31920,31920,no
31129,31129,no
7115,7115,no
26480,26480,no
12320,12320,no
18138,18138,no
19458,19458,no
383,383,no
16042,16042,no
11274,11274,yes
1129,1129,no
16687,16687,no
11854,11854,no
34751,34751,no
8849,8849,no
32710,32710,no
40731,40731,yes
34448,34448,no
40953,40953,no
39632,39632,no
14139,14139,no
14650,14650,no
37407,37407,yes
8148,8148,no
19782,19782,no
12082,12082,no
35877,35877,no
16263,16263,no
38885,38885,yes
24700,24700,no
29796,29796,no
33339,33339,no
26664,26664,no
16773,16773,no
15170,15170,no
15370,15370,no
16315,16315,no
34084,34084,no
34155,34155,no
1150,1150,no
37724,37724,no
40710,40710,no
2314,2314,no
35355,35355,no
24007,24007,no
19045,19045,no
17379,17379,no
33955,33955,no
34528,34528,no
23745,23745,no
20699,20699,no
1057,1057,no
7969,7969,no
26152,26152,no
25752,25752,no
11751,11751,no
17970,17970,no
10266,10266,no
7458,7458,no
14048,14048,no
4501,4501,no
2914,2914,no
39832,39832,no
15703,15703,no
19206,19206,no
34452,34452,no
10432,10432,no
34914,34914,no
18805,18805,no
19688,19688,no
38872,38872,no
24559,24559,no
14971,14971,no
10538,10538,no
24972,24972,no
39587,39587,no
11102,11102,no
13023,13023,no
8230,8230,no
20157,20157,no
4502,4502,no
5399,5399,no
17890,17890,no
5203,5203,no
6955,6955,no
33318,33318,yes
9264,9264,no
20368,20368,yes
20770,20770,no
23552,23552,no
20252,20252,no
27484,27484,no
33028,33028,no
27575,27575,no
34697,34697,no
37306,37306,no
9435,9435,no
28491,28491,no
16697,16697,no
5545,5545,no
1134,1134,no
34265,34265,no
36908,36908,no
24538,24538,no
11661,11661,no
748,748,no
7906,7906,no
40878,40878,no
31070,31070,no
32597,32597,no
29601,29601,no
40735,40735,yes
8024,8024,no
2733,2733,no
23756,23756,no
6343,6343,no
34080,34080,no
3594,3594,no
26366,26366,no
6364,6364,no
32203,32203,no
34892,34892,no
11612,11612,no
22964,22964,yes
21623,21623,no
31646,31646,no
36695,36695,no
19346,19346,no
23465,23465,no
5095,5095,no
5938,5938,no
8631,8631,no
3247,3247,no
17281,17281,no
9177,9177,no
10501,10501,no
12523,12523,no
5937,5937,no
580,580,no
32130,32130,no
26039,26039,no
39499,39499,no
16617,16617,no
37865,37865,no
41159,41159,yes
33574,33574,no
39303,39303,no
17755,17755,no
22358,22358,no
23361,23361,no
36805,36805,yes
39768,39768,no
6032,6032,no
37720,37720,yes
39407,39407,yes
31763,31763,no
24897,24897,no
33765,33765,yes
6542,6542,no
2177,2177,no
11774,11774,no
37261,37261,no
28012,28012,no
34689,34689,no
1291,1291,no
31071,31071,no
29528,29528,no
4233,4233,no
22081,22081,no
17541,17541,no
37473,37473,yes
1522,1522,no
25116,25116,no
31460,31460,no
20353,20353,no
1086,1086,no
25204,25204,no
33231,33231,no
16144,16144,no
32785,32785,no
34527,34527,no
39606,39606,yes
25736,25736,no
19601,19601,no
16300,16300,no
3745,3745,no
26708,26708,no
17700,17700,no
41142,41142,yes
30210,30210,yes
11809,11809,no
9562,9562,no
24571,24571,no
3377,3377,no
18377,18377,no
4952,4952,no
22912,22912,no
37216,37216,no
16199,16199,no
5997,5997,no
20365,20365,no
14906,14906,no
8768,8768,no
40564,40564,yes
14460,14460,no
691,691,no
27247,27247,no
4463,4463,no
19698,19698,no
37441,37441,no
31188,31188,no
31404,31404,yes
35429,35429,no
3165,3165,no
4709,4709,no
8693,8693,no
10625,10625,no
12593,12593,no
5796,5796,no
20053,20053,no
35464,35464,no
35836,35836,no
15600,15600,no
12641,12641,no
322,322,no
3929,3929,no
16598,16598,no
35015,35015,no
15211,15211,yes
26399,26399,no
26586,26586,no
2470,2470,no
26395,26395,no
30702,30702,no
37127,37127,yes
25108,25108,no
2838,2838,no
35674,35674,no
21474,21474,no
24721,24721,no
1102,1102,no
29336,29336,no
18697,18697,no
36042,36042,no
2358,2358,no
10641,10641,no
37800,37800,yes
1000,1000,no
13509,13509,no
22096,22096,no
2872,2872,no
4681,4681,no
33682,33682,no
12608,12608,no
38137,38137,no
39991,39991,no
5772,5772,no
9073,9073,no
31771,31771,no
20165,20165,no
20763,20763,no
33040,33040,no
17262,17262,no
13308,13308,no
4041,4041,no
17868,17868,no
33142,33142,no
12560,12560,no
7326,7326,no
34909,34909,no
34635,34635,no
16819,16819,no
15015,15015,no
22151,22151,no
19911,19911,no
9769,9769,no
5379,5379,no
6334,6334,no
2195,2195,no
17473,17473,no
709,709,no
24074,24074,no
40742,40742,no
37006,37006,no
11112,11112,no
30931,30931,no
2425,2425,no
12139,12139,yes
22538,22538,no
2737,2737,no
31592,31592,no
38288,38288,yes
22027,22027,no
18594,18594,no
25751,25751,no
24245,24245,no
34555,34555,no
4221,4221,no
40849,40849,no
26292,26292,no
11936,11936,yes
14184,14184,no
27018,27018,no
21731,21731,no
8541,8541,no
7754,7754,no
31517,31517,no
15627,15627,no
28679,28679,no
36192,36192,no
13165,13165,no
19181,19181,no
6181,6181,no
11687,11687,no
19128,19128,no
24976,24976,no
33866,33866,no
33059,33059,no
17865,17865,no
15562,15562,no
15634,15634,no
28867,28867,no
31977,31977,no
922,922,no
13441,13441,no
2583,2583,no
15280,15280,no
36417,36417,no
22111,22111,no
24023,24023,no
34728,34728,no
13312,13312,no
26065,26065,no
17953,17953,no
32628,32628,no
2224,2224,no
29888,29888,no
16713,16713,no
40289,40289,yes
18289,18289,no
33067,33067,no
32877,32877,no
11002,11002,no
5503,5503,no
35923,35923,no
6999,6999,no
22655,22655,no
18318,18318,no
25436,25436,no
16956,16956,no
25439,25439,no
2152,2152,no
30803,30803,no
4653,4653,no
25688,25688,no
6248,6248,no
21266,21266,no
41010,41010,yes
5932,5932,no
26531,26531,no
33630,33630,no
36646,36646,no
23895,23895,no
24750,24750,no
6328,6328,no
26496,26496,no
15937,15937,no
13335,13335,no
9053,9053,no
26562,26562,no
18530,18530,no
35070,35070,no
3551,3551,no
33901,33901,no
31097,31097,no
33670,33670,no
36725,36725,no
20196,20196,no
24274,24274,no
40073,40073,yes
9638,9638,no
21648,21648,no
3283,3283,no
23507,23507,no
40971,40971,no
8700,8700,no
3959,3959,no
25221,25221,no
15573,15573,no
12161,12161,no
6370,6370,no
38113,38113,yes
12427,12427,no
26906,26906,no
6303,6303,no
37175,37175,no
40793,40793,no
28806,28806,no
35254,35254,no
3061,3061,no
6859,6859,no
11692,11692,no
37716,37716,yes
4010,4010,no
14755,14755,yes
37512,37512,no
21189,21189,no
31601,31601,no
10369,10369,no
12963,12963,no
16963,16963,no
14196,14196,no
32295,32295,no
16191,16191,no
17176,17176,no
6841,6841,no
39131,39131,no
11213,11213,no
14561,14561,no
16065,16065,no
7632,7632,no
5218,5218,no
3151,3151,no
35189,35189,no
39043,39043,no
32020,32020,no
17259,17259,no
2,2,no
13876,13876,no
12100,12100,no
21980,21980,no
40487,40487,yes
29825,29825,no
26863,26863,no
778,778,no
35523,35523,yes
39387,39387,yes
21697,21697,no
8319,8319,no
31619,31619,no
39601,39601,yes
5626,5626,no
30093,30093,no
38217,38217,no
1549,1549,no
19807,19807,no
3049,3049,no
7344,7344,no
26283,26283,no
21602,21602,no
16999,16999,no
41038,41038,yes
20945,20945,no
17762,17762,yes
21869,21869,no
33941,33941,no
18444,18444,no
33696,33696,no
33390,33390,no
23113,23113,no
15575,15575,no
26888,26888,no
12064,12064,no
23383,23383,no
9160,9160,no
28583,28583,no
38618,38618,no
12789,12789,no
32606,32606,no
36159,36159,no
34774,34774,no
17948,17948,no
23223,23223,no
10358,10358,no
27350,27350,no
24450,24450,no
9665,9665,no
6261,6261,no
29275,29275,no
13052,13052,no
12404,12404,no
6513,6513,no
36216,36216,no
20536,20536,no
12259,12259,no
26383,26383,no
27542,27542,no
27417,27417,no
10194,10194,no
4042,4042,no
20616,20616,no
5658,5658,no
4028,4028,no
1204,1204,no
278,278,no
16818,16818,no
9119,9119,no
1276,1276,no
5112,5112,yes
37242,37242,no
7704,7704,no
16237,16237,no
9359,9359,no
40615,40615,no
19632,19632,no
17416,17416,no
25495,25495,no
16306,16306,no
6961,6961,no
9671,9671,no
5273,5273,no
28433,28433,no
23662,23662,no
17618,17618,no
934,934,no
28487,28487,no
9847,9847,no
4220,4220,no
28001,28001,no
34302,34302,no
